m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
15399999.999999998,1000000.0,15399999.999999998,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,20.045351473922903,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,15399999.999999998,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,12.126200274348426,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,15399999.999999998,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,8.117539026629936,1121.9240894268542,0.0,0.0,0.0,3.0
15399999.999999998,1000000.0,15399999.999999998,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,15399999.999999998,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,4.365432098765433,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,20200000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,52.088888888888896,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,20200000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,26.575963718820866,1422.971850581431,0.0,0.0,0.0,3.0
15399999.999999998,1000000.0,20200000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,16.076817558299044,1701.5722609555646,0.0,0.0,0.0,3.0
15399999.999999998,1000000.0,20200000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,10.762167125803492,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,20200000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,7.705456936226169,1213.802811740781,0.0,0.0,0.0,3.0
15399999.999999998,1000000.0,20200000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,5.787654320987656,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,25000000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,64.8888888888889,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,25000000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,33.106575963718825,1401.5761872723338,0.0,0.0,0.0,3.0
15399999.999999998,1000000.0,25000000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,20.027434842249665,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,25000000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,13.406795224977046,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,25000000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,9.598948060486524,1206.6694962088645,0.0,0.0,0.0,3.0
15399999.999999998,1000000.0,25000000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,7.209876543209878,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,1000000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,-7.644444444444445,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,1000000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,-3.900226757369615,1394.4011492684124,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,1000000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,-2.359396433470508,1824.4298807068794,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,1000000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,-1.5794306703397616,2156.5787989396513,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,1000000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,-1.1308349769888235,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,1000000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,-0.8493827160493829,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,5800000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,5.155555555555557,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,5800000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,2.6303854875283452,1368.893618404683,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,5800000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,1.5912208504801104,1028.232323173103,0.0,0.0,0.0,12.0
15399999.999999998,5800000.0,5800000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,1.0651974288337929,1157.3211141607944,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,5800000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,0.7626561472715322,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,5800000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,0.5728395061728397,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,10600000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,17.95555555555556,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,10600000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,9.160997732426306,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,10600000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,5.54183813443073,1003.1397884458129,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,10600000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,3.7098255280073476,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,10600000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,2.6561472715318883,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,10600000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,1.9950617283950625,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,15399999.999999998,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,30.755555555555556,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,15399999.999999998,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,15.691609977324264,1358.4378595990427,0.0,0.0,0.0,12.0
15399999.999999998,5800000.0,15399999.999999998,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,9.492455418381347,994.1605364054177,0.0,0.0,0.0,12.0
15399999.999999998,5800000.0,15399999.999999998,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,6.3544536271809005,1107.6234401740335,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,15399999.999999998,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,4.549638395792243,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,15399999.999999998,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,3.4172839506172847,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,20200000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,43.555555555555564,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,20200000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,22.222222222222225,1401.036296363139,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,20200000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,13.443072702331968,969.5106851763934,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,20200000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,8.999081726354456,1100.206735796847,0.0,0.0,0.0,12.0
15399999.999999998,5800000.0,20200000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,6.4431295200526,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,20200000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,4.839506172839508,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,25000000.0,612.3724356957945,6733333.333333332,9471.360338761622,46.22222222222223,56.35555555555556,0.0,0.0,0.0,0.0,1.0
15399999.999999998,5800000.0,25000000.0,857.3214099741123,6733333.333333332,6765.257384829731,23.5827664399093,28.752834467120184,1387.2823168146624,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,25000000.0,1102.27038425243,6733333.333333332,5261.866854867569,14.266117969821678,17.393689986282585,1533.3904091050972,0.0,0.0,0.0,12.0
15399999.999999998,5800000.0,25000000.0,1347.2193585307477,6733333.333333332,4305.163790346192,9.550045913682279,11.64370982552801,1809.021539697462,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,25000000.0,1592.1683328090655,6733333.333333332,3642.8308995237016,6.83760683760684,8.336620644312955,1952.5016408073063,0.0,0.0,0.0,3.0
15399999.999999998,5800000.0,25000000.0,1837.1173070873833,6733333.333333332,3157.120112920541,5.135802469135804,6.26172839506173,2093.9375933175493,0.0,0.0,0.0,3.0
15399999.999999998,10600000.0,1000000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,-16.177777777777777,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,1000000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,-8.253968253968255,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,1000000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,-4.993141289437587,1047.3925710194067,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,1000000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,-3.3425160697887977,2108.852482444652,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,1000000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,-2.393162393162394,2366.575142561918,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,1000000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,-1.7975308641975312,2318.01857645135,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,5800000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,-3.3777777777777764,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,5800000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,-1.7233560090702942,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,5800000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,-1.0425240054869684,1008.8622473732272,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,5800000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,-0.6978879706152432,2022.0684533950734,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,5800000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,-0.49967126890203806,2206.066204457487,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,5800000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,-0.37530864197530855,2189.961067483535,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,10600000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,9.422222222222226,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,10600000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,4.807256235827666,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,10600000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,2.9080932784636504,988.1506772608687,0.0,0.0,0.0,3.0
15399999.999999998,10600000.0,10600000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,1.9467401285583112,1925.0505132183437,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,10600000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,1.3938198553583176,2095.138456800299,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,10600000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,1.046913580246914,2096.3150525126007,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,15399999.999999998,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,22.22222222222222,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,15399999.999999998,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,11.337868480725623,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,15399999.999999998,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,6.8587105624142675,1673.9956151373688,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,15399999.999999998,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,4.591368227731865,1852.0674929437787,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,15399999.999999998,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,3.2873109796186726,2010.4915675807001,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,15399999.999999998,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,2.469135802469136,2162.783776648623,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,20200000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,35.02222222222223,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,20200000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,17.868480725623588,1326.88626927044,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,20200000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,10.809327846364887,1644.5224216353195,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,20200000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,7.23599632690542,1798.9461171016146,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,20200000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,5.180802103879029,1946.077944759787,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,20200000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,3.8913580246913595,2091.042457386934,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,25000000.0,612.3724356957945,5933333.333333332,17309.727515667793,50.488888888888894,47.82222222222224,0.0,0.0,0.0,0.0,1.0
15399999.999999998,10600000.0,25000000.0,857.3214099741123,5933333.333333332,12364.091082619852,25.759637188208618,24.39909297052155,1326.1777828604083,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,25000000.0,1102.27038425243,5933333.333333332,9616.515286482108,15.582990397805217,14.759945130315508,1518.257619963061,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,25000000.0,1347.2193585307477,5933333.333333332,7868.057961667179,10.431588613406797,9.880624426078976,1661.3465140160683,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,25000000.0,1592.1683328090655,5933333.333333332,6657.587506026075,7.468770545693625,7.0742932281393855,1799.5188569859904,0.0,0.0,0.0,12.0
15399999.999999998,10600000.0,25000000.0,1837.1173070873833,5933333.333333332,5769.909171889264,5.609876543209878,5.313580246913583,1934.1736800657748,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,1000000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,-24.71111111111111,0.0,0.0,0.0,0.0,1.0
15399999.999999998,15399999.999999998,1000000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,-12.607709750566892,890.5070728301274,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,1000000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,-7.626886145404665,1792.6825659012784,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,1000000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,-5.105601469237833,0.0,0.0,0.0,0.0,1.0
15399999.999999998,15399999.999999998,1000000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,-3.6554898093359633,2099.89856891511,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,1000000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,-2.745679012345679,2297.816036139866,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,5800000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,-11.911111111111106,0.0,0.0,0.0,0.0,1.0
15399999.999999998,15399999.999999998,5800000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,-6.077097505668932,1356.6548837142432,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,5800000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,-3.676268861454046,1724.157633217874,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,5800000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,-2.4609733700642784,1958.141622101401,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,5800000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,-1.7619986850756078,1987.5387164187662,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,5800000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,-1.3234567901234564,2163.9493045052777,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,10600000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,0.8888888888888956,0.0,0.0,0.0,0.0,1.0
15399999.999999998,15399999.999999998,10600000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,0.4535147392290284,1340.2585959626842,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,10600000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,0.2743484224965728,1678.696074593543,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,10600000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,0.18365472910927597,1867.1656703942347,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,10600000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,0.1314924391847479,2032.141085903877,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,10600000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,0.09876543209876619,2070.51799070165,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,15399999.999999998,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,13.688888888888894,0.0,0.0,0.0,0.0,1.0
15399999.999999998,15399999.999999998,15399999.999999998,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,6.984126984126986,1331.0249479303377,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,15399999.999999998,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,4.22496570644719,1542.9824336504012,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,15399999.999999998,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,2.828282828282829,1701.3240822227883,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,15399999.999999998,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,2.0249835634451028,1957.3092198705367,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,15399999.999999998,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,1.5209876543209881,2003.4279950587443,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,20200000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,26.4888888888889,0.0,0.0,0.0,0.0,1.0
15399999.999999998,15399999.999999998,20200000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,13.514739229024949,1326.8956948958376,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,20200000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,8.17558299039781,1523.56237222578,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,20200000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,5.472910927456385,1672.2617651664507,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,20200000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,3.9184746877054595,1815.7329903106718,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,20200000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,2.9432098765432113,1955.445985949959,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,25000000.0,612.3724356957945,5133333.333333333,25148.09469257396,54.75555555555555,39.2888888888889,0.0,0.0,0.0,0.0,1.0
15399999.999999998,15399999.999999998,25000000.0,857.3214099741123,5133333.333333333,17962.924780409972,27.936507936507933,20.04535147392291,1326.487962404644,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,25000000.0,1102.27038425243,5133333.333333333,13971.163718096646,16.899862825788755,12.12620027434843,1513.5236101328017,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,25000000.0,1347.2193585307477,5133333.333333333,11430.952132988165,11.313131313131313,8.11753902662994,1654.3694459099365,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,25000000.0,1592.1683328090655,5133333.333333333,9672.344112528448,8.09993425378041,5.811965811965815,1790.0730063386557,0.0,0.0,0.0,12.0
15399999.999999998,15399999.999999998,25000000.0,1837.1173070873833,5133333.333333333,8382.698230857986,6.083950617283951,4.365432098765434,1922.0756210251545,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,1000000.0,612.3724356957945,4333333.333333332,32986.46186948013,59.022222222222226,-33.24444444444445,0.0,0.0,0.0,0.0,1.0
15399999.999999998,20200000.0,1000000.0,857.3214099741123,4333333.333333332,23561.758478200096,30.11337868480726,-16.961451247165535,1393.4088575318096,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,1000000.0,1102.27038425243,4333333.333333332,18325.812149711186,18.216735253772296,-10.260631001371745,1679.3701738739421,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,1000000.0,1347.2193585307477,4333333.333333332,14993.846304309152,12.194674012855833,-6.86868686868687,1903.3368208365077,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,1000000.0,1592.1683328090655,4333333.333333332,12687.100719030823,8.731097961867196,-4.917817225509535,2104.722124200818,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,1000000.0,1837.1173070873833,4333333.333333332,10995.487289826711,6.5580246913580265,-3.693827160493828,2301.942875373751,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,5800000.0,612.3724356957945,4333333.333333332,32986.46186948013,59.022222222222226,-20.444444444444446,0.0,0.0,0.0,0.0,1.0
15399999.999999998,20200000.0,5800000.0,857.3214099741123,4333333.333333332,23561.758478200096,30.11337868480726,-10.430839002267575,1361.4555960234638,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,5800000.0,1102.27038425243,4333333.333333332,18325.812149711186,18.216735253772296,-6.310013717421127,1700.4816825066348,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,5800000.0,1347.2193585307477,4333333.333333332,14993.846304309152,12.194674012855833,-4.224058769513316,1912.8485719617304,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,5800000.0,1592.1683328090655,4333333.333333332,12687.100719030823,8.731097961867196,-3.024326101249179,1983.743339648533,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,5800000.0,1837.1173070873833,4333333.333333332,10995.487289826711,6.5580246913580265,-2.2716049382716053,2158.427507205582,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,10600000.0,612.3724356957945,4333333.333333332,32986.46186948013,59.022222222222226,-7.644444444444444,0.0,0.0,0.0,0.0,1.0
15399999.999999998,20200000.0,10600000.0,857.3214099741123,4333333.333333332,23561.758478200096,30.11337868480726,-3.900226757369614,1342.6090535856938,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,10600000.0,1102.27038425243,4333333.333333332,18325.812149711186,18.216735253772296,-2.3593964334705078,1572.0067171501084,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,10600000.0,1347.2193585307477,4333333.333333332,14993.846304309152,12.194674012855833,-1.5794306703397614,1740.6115102750878,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,10600000.0,1592.1683328090655,4333333.333333332,12687.100719030823,8.731097961867196,-1.1308349769888233,1903.5543242990132,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,10600000.0,1837.1173070873833,4333333.333333332,10995.487289826711,6.5580246913580265,-0.8493827160493828,2062.431006214573,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,15399999.999999998,612.3724356957945,4333333.333333332,32986.46186948013,59.022222222222226,5.155555555555553,0.0,0.0,0.0,0.0,1.0
15399999.999999998,20200000.0,15399999.999999998,857.3214099741123,4333333.333333332,23561.758478200096,30.11337868480726,2.6303854875283434,1333.137453187266,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,15399999.999999998,1102.27038425243,4333333.333333332,18325.812149711186,18.216735253772296,1.5912208504801093,1541.2800332441557,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,15399999.999999998,1347.2193585307477,4333333.333333332,14993.846304309152,12.194674012855833,1.065197428833792,1697.8244620660123,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,15399999.999999998,1592.1683328090655,4333333.333333332,12687.100719030823,8.731097961867196,0.7626561472715316,1848.8457602792453,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,15399999.999999998,1837.1173070873833,4333333.333333332,10995.487289826711,6.5580246913580265,0.5728395061728393,1995.892223153408,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,20200000.0,612.3724356957945,4333333.333333332,32986.46186948013,59.022222222222226,17.95555555555556,576.8107968302719,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,20200000.0,857.3214099741123,4333333.333333332,23561.758478200096,30.11337868480726,9.160997732426306,1329.0304807674522,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,20200000.0,1102.27038425243,4333333.333333332,18325.812149711186,18.216735253772296,5.54183813443073,1523.006516766923,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,20200000.0,1347.2193585307477,4333333.333333332,14993.846304309152,12.194674012855833,3.7098255280073476,1670.098132897751,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,20200000.0,1592.1683328090655,4333333.333333332,12687.100719030823,8.731097961867196,2.6561472715318883,1811.7786341742983,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,20200000.0,1837.1173070873833,4333333.333333332,10995.487289826711,6.5580246913580265,1.9950617283950625,1949.5556216051248,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,25000000.0,612.3724356957945,4333333.333333332,32986.46186948013,59.022222222222226,30.755555555555564,0.0,0.0,0.0,0.0,1.0
15399999.999999998,20200000.0,25000000.0,857.3214099741123,4333333.333333332,23561.758478200096,30.11337868480726,15.691609977324266,1328.6883773119243,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,25000000.0,1102.27038425243,4333333.333333332,18325.812149711186,18.216735253772296,9.492455418381349,1513.829884969119,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,25000000.0,1347.2193585307477,4333333.333333332,14993.846304309152,12.194674012855833,6.354453627180902,1653.3185317026127,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,25000000.0,1592.1683328090655,4333333.333333332,12687.100719030823,8.731097961867196,4.549638395792244,1787.4707453072854,0.0,0.0,0.0,12.0
15399999.999999998,20200000.0,25000000.0,1837.1173070873833,4333333.333333332,10995.487289826711,6.5580246913580265,3.417283950617285,1917.7638964187506,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,1000000.0,612.3724356957945,3533333.3333333326,40824.8290463863,63.2888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,1.0
15399999.999999998,25000000.0,1000000.0,857.3214099741123,3533333.3333333326,29160.59217599022,32.29024943310658,-21.315192743764175,1409.0298591568705,0.0,0.0,0.0,12.0
