m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,25000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800000.0,1000000.0,1000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,1000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,0.4535147392290251,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,1000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,0.27434842249657077,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,0.13149243918474693,1723.3386574000128,1705.6562078917384,0.0009392799869051887,5072.497644617796,1.0
5800000.0,1000000.0,1000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,13.68888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,5800000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,6.984126984126985,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,5800000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,4.22496570644719,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,1.520987654320988,1873.492486567799,0.0,0.0,0.0,12.0
5800000.0,1000000.0,10600000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,26.488888888888894,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,10600000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,13.514739229024947,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,10600000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,8.175582990397809,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,5.472910927456383,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,2.943209876543211,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,39.28888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,20.045351473922903,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,12.126200274348426,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,8.117539026629936,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,4.365432098765433,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,20200000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,52.088888888888896,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,26.575963718820866,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,16.076817558299044,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,10.762167125803492,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,7.705456936226169,1425.0561507478299,0.0,0.0,0.0,3.0
5800000.0,1000000.0,20200000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,5.787654320987656,1530.2474654896932,0.0,0.0,0.0,3.0
5800000.0,1000000.0,25000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,64.8888888888889,928.8161857780491,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,33.106575963718825,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,20.027434842249665,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,13.406795224977046,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,9.598948060486524,1408.4514272784145,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,7.209876543209878,1501.6228400903765,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,1000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,-3.900226757369615,1298.8731810158017,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,-2.359396433470508,1358.8405311385607,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,-1.5794306703397616,1545.0140056056525,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,-1.1308349769888235,1727.6705988340545,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,-0.8493827160493829,1907.8520759605296,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,5.155555555555557,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,5800000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,2.6303854875283452,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,5800000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,1.5912208504801104,1309.6910943568616,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,1.0651974288337929,1452.6251016040653,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,0.7626561472715322,1502.843038299617,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,0.5728395061728397,1643.1248842313566,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,17.95555555555556,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,10600000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,9.160997732426306,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,10600000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,5.54183813443073,1228.9676009107534,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,3.7098255280073476,1352.1130149413261,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,2.6561472715318883,1471.1712678511133,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,1.9950617283950625,1522.2224979643026,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,30.755555555555556,937.902335941956,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,15.691609977324264,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,15399999.999999998,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,9.492455418381347,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,15399999.999999998,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,6.3544536271809005,1307.5614118948363,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,4.549638395792243,1413.6885721547123,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,3.4172839506172847,1518.6169327517637,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,43.555555555555564,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,22.222222222222225,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,13.443072702331968,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,8.999081726354456,1290.2425343866928,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,6.4431295200526,1386.8060648037158,1372.4605065070475,0.0039825726392024125,17298.062069658285,0.0
5800000.0,5800000.0,20200000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,4.839506172839508,1483.6306274041929,1466.7945862945335,0.00393529614373062,16676.118119382827,0.314
5800000.0,5800000.0,25000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,56.35555555555556,960.1007891312487,0.0,0.0,0.0,12.0
5800000.0,5800000.0,25000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,28.752834467120184,1094.0188863322417,0.0,0.0,0.0,12.0
5800000.0,5800000.0,25000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,17.393689986282585,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,11.64370982552801,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,8.336620644312955,1337.4093870579045,1316.1686081997111,0.005287651789117921,8911.545522393717,0.0
5800000.0,5800000.0,25000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,6.26172839506173,1466.7398641350053,1444.5905596010023,0.004770798080786573,9838.172258093402,0.152
5800000.0,10600000.0,1000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-16.177777777777777,1016.3042826228649,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-8.253968253968255,1190.1418499533384,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-4.993141289437587,1382.219995600077,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-3.3425160697887977,1568.4583890053073,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-2.393162393162394,1750.8005517780482,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-1.7975308641975312,1930.3770003390837,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-3.3777777777777764,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,5800000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-1.7233560090702942,1109.677458358735,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-1.0425240054869684,1214.248634399822,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-0.6978879706152432,1356.0666429007138,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-0.49967126890203806,1494.1822110817627,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-0.37530864197530855,1629.657856039128,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,9.422222222222226,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,10600000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,4.807256235827666,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,10600000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,2.9080932784636504,1156.6600792772285,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,1.9467401285583112,1277.6134821299559,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,1.3938198553583176,1394.9424999600847,1379.9971253329188,0.0027685930005852334,15329.560859197687,0.286
5800000.0,10600000.0,10600000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,1.046913580246914,1509.6673592442353,1491.1919679610849,0.0026452616145506494,14244.199442262843,1.0
5800000.0,10600000.0,15399999.999999998,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,22.22222222222222,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,15399999.999999998,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,11.337868480725623,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,15399999.999999998,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,6.8587105624142675,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,15399999.999999998,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,4.591368227731865,1246.8714707072509,1231.6351353260563,0.003946250965034465,14235.343188856874,0.0
5800000.0,10600000.0,15399999.999999998,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,3.2873109796186726,1351.8422804124948,1332.547019649764,0.003906308846283445,10638.10438134619,0.126
5800000.0,10600000.0,15399999.999999998,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,2.469135802469136,1454.163945172792,1430.7024992689348,0.0038065405760976966,8365.162516538701,0.422
5800000.0,10600000.0,20200000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,35.02222222222223,940.3143994787891,0.0,0.0,0.0,12.0
5800000.0,10600000.0,20200000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,17.868480725623588,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,20200000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,10.809327846364887,0.0,0.0,0.0,0.0,23.0
5800000.0,10600000.0,20200000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,7.23599632690542,1236.7059575624896,1217.923167019207,0.004687544380385608,9570.477348516255,0.0
5800000.0,10600000.0,20200000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,5.180802103879029,1333.57640911066,1310.0866903083406,0.004745193352285117,8347.632836036386,0.0
5800000.0,10600000.0,20200000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,3.8913580246913595,1427.7127737155347,1399.3362851904278,0.00471332631073332,7513.856872382128,0.276
5800000.0,10600000.0,25000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,47.82222222222224,944.4691946338094,0.0,0.0,0.0,12.0
5800000.0,10600000.0,25000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,24.39909297052155,1040.835376663062,1029.0267696981919,0.00424645391984764,16672.369048981436,0.0
5800000.0,10600000.0,25000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,14.759945130315508,1189.451768984676,1173.1863402765157,0.004211774550405058,12330.836398203784,0.0
5800000.0,10600000.0,25000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,9.880624426078976,1273.203570319602,1251.8298095865737,0.004657330408199315,8560.089481731125,0.0
5800000.0,10600000.0,25000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,7.0742932281393855,1327.4463547510168,1299.8931488826674,0.0052869528664883,7502.001189936598,0.0
5800000.0,10600000.0,25000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,5.313580246913583,1415.8317865851502,1382.6527100976273,0.00533620171492872,6734.6364803704455,0.17
5800000.0,15399999.999999998,1000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,-24.71111111111111,1014.2144848518878,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,-12.607709750566892,1273.2021427566635,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,-7.626886145404665,1476.847917659628,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1347.2193585307477,333333.33333333395,11430.952132988165,6.0238751147842065,-5.105601469237833,1673.3949442814956,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1592.1683328090655,333333.33333333395,9672.344112528448,4.312952005259699,-3.6554898093359633,1865.0838245819364,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1837.1173070873833,333333.33333333395,8382.698230857986,3.2395061728395067,-2.745679012345679,2053.247736368687,0.0,0.0,0.0,12.0
