m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,25000000.0,1000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,10600000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,15399999.999999998,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,20200000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1102.27038425243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1347.2193585307477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1592.1683328090655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800000.0,1000000.0,1000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,1000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,0.4535147392290251,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,1000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,0.27434842249657077,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,0.13149243918474693,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,1000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,13.68888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,5800000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,6.984126984126985,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,5800000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,4.22496570644719,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,2.8282828282828287,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,5800000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,1.520987654320988,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,26.488888888888894,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,10600000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,13.514739229024947,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,8.175582990397809,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,10600000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,5.472910927456383,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,3.9184746877054586,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,10600000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,2.943209876543211,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,39.28888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,20.045351473922903,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,15399999.999999998,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,12.126200274348426,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,8.117539026629936,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,5.8119658119658135,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,15399999.999999998,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,4.365432098765433,0.0,0.0,0.0,0.0,1.0
5800000.0,1000000.0,20200000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,52.088888888888896,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,26.575963718820866,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,16.076817558299044,1230.803601444292,0.0,0.0,0.0,3.0
5800000.0,1000000.0,20200000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,10.762167125803492,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,20200000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,7.705456936226169,1424.7460462506378,0.0,0.0,0.0,3.0
5800000.0,1000000.0,20200000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,5.787654320987656,1529.2602009091581,0.0,0.0,0.0,3.0
5800000.0,1000000.0,25000000.0,612.3724356957945,2733333.3333333335,1632.9931618554522,16.355555555555558,64.8888888888889,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,857.3214099741123,2733333.3333333335,1166.4236870396087,8.34467120181406,33.106575963718825,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,1102.27038425243,2733333.3333333335,907.2184232530291,5.0480109739369015,20.027434842249665,0.0,0.0,0.0,0.0,23.0
5800000.0,1000000.0,25000000.0,1347.2193585307477,2733333.3333333335,742.2696190252055,3.3792470156106527,13.406795224977046,1321.5628375952774,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,1592.1683328090655,2733333.3333333335,628.0742930213279,2.419460880999343,9.598948060486524,1409.5002839442816,0.0,0.0,0.0,12.0
5800000.0,1000000.0,25000000.0,1837.1173070873833,2733333.3333333335,544.3310539518174,1.8172839506172844,7.209876543209878,1501.7308254269283,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,1000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,-3.900226757369615,1299.4858422858567,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,-2.359396433470508,1490.935731110432,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,-1.5794306703397616,1545.013981279659,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,-1.1308349769888235,1727.6706451458028,0.0,0.0,0.0,12.0
5800000.0,5800000.0,1000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,-0.8493827160493829,1907.852050683804,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,5.155555555555557,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,5800000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,2.6303854875283452,1162.4341221186182,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,1.5912208504801104,1309.7636990751569,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,1.0651974288337929,1451.9725931211985,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,0.7626561472715322,1590.5410594609648,0.0,0.0,0.0,12.0
5800000.0,5800000.0,5800000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,0.5728395061728397,1643.1248894831247,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,17.95555555555556,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,10600000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,9.160997732426306,1111.5716274775918,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,5.54183813443073,1230.310378436346,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,3.7098255280073476,1351.2751166816931,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,2.6561472715318883,1471.0392667551741,0.0,0.0,0.0,12.0
5800000.0,5800000.0,10600000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,1.9950617283950625,1588.066088580329,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,30.755555555555556,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,15399999.999999998,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,15.691609977324264,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,15399999.999999998,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,9.492455418381347,1206.868061904844,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,6.3544536271809005,1309.323692826429,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,4.549638395792243,1413.579661310917,0.0,0.0,0.0,12.0
5800000.0,5800000.0,15399999.999999998,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,3.4172839506172847,1517.7744203116192,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,43.555555555555564,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,22.222222222222225,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,20200000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,13.443072702331968,1196.1107578496628,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,8.999081726354456,1295.9636773150949,0.0,0.0,0.0,12.0
5800000.0,5800000.0,20200000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,6.4431295200526,1388.7342672995235,1374.5972771153286,0.0039493721407695675,19040.184435213774,0.0
5800000.0,5800000.0,20200000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,4.839506172839508,1483.5399809687535,1466.6730908763197,0.003937135618401132,14265.49986372107,0.314
5800000.0,5800000.0,25000000.0,612.3724356957945,1933333.3333333335,9471.360338761622,20.622222222222224,56.35555555555556,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,857.3214099741123,1933333.3333333335,6765.257384829731,10.52154195011338,28.752834467120184,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,1102.27038425243,1933333.3333333335,5261.866854867569,6.364883401920441,17.393689986282585,0.0,0.0,0.0,0.0,23.0
5800000.0,5800000.0,25000000.0,1347.2193585307477,1933333.3333333335,4305.163790346192,4.260789715335171,11.64370982552801,1299.9874851013928,1285.3534551828893,0.004367091595991316,16177.310322266818,0.0
5800000.0,5800000.0,25000000.0,1592.1683328090655,1933333.3333333335,3642.8308995237016,3.0506245890861283,8.336620644312955,1382.7017517168074,1364.7806086794867,0.0046323760366929765,12664.787270508143,0.0
5800000.0,5800000.0,25000000.0,1837.1173070873833,1933333.3333333335,3157.120112920541,2.2913580246913585,6.26172839506173,1428.5003225613102,1403.6655597821361,0.005297116646768128,9033.422244311212,0.114
5800000.0,10600000.0,1000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-16.177777777777777,1014.2758427792102,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-8.253968253968255,1190.141871884599,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-4.993141289437587,1382.22000853185,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-3.3425160697887977,1568.4584158527296,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-2.393162393162394,1750.8005255199973,0.0,0.0,0.0,12.0
5800000.0,10600000.0,1000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-1.7975308641975312,1930.3769932388923,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,-3.3777777777777764,951.994969381451,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,-1.7233560090702942,1120.47225547957,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,-1.0425240054869684,1214.2486256879995,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,-0.6978879706152432,1356.0666424200128,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,-0.49967126890203806,1494.1821772851943,0.0,0.0,0.0,12.0
5800000.0,10600000.0,5800000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,-0.37530864197530855,1629.657805120348,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,9.422222222222226,936.9867580155046,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,4.807256235827666,1081.665615248344,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,2.9080932784636504,1203.1060722346608,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,1.9467401285583112,1277.6134713498543,0.0,0.0,0.0,12.0
5800000.0,10600000.0,10600000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,1.3938198553583176,1394.942498751287,1379.962860378423,0.002768964722481751,16076.031427793463,0.286
5800000.0,10600000.0,10600000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,1.046913580246914,1509.6673924738195,1491.177635236945,0.002645392603526708,13664.240496996623,1.0
5800000.0,10600000.0,15399999.999999998,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,22.22222222222222,938.4755672164405,0.0,0.0,0.0,12.0
5800000.0,10600000.0,15399999.999999998,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,11.337868480725623,1071.5670214645747,0.0,0.0,0.0,12.0
5800000.0,10600000.0,15399999.999999998,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,6.8587105624142675,1181.7118555221934,1169.768657692935,0.0033851449740710388,17699.358036064594,0.0
5800000.0,10600000.0,15399999.999999998,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,4.591368227731865,1287.0966127920367,1271.4063279031413,0.003509930942932802,14502.509822607868,0.0
5800000.0,10600000.0,15399999.999999998,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,3.2873109796186726,1351.8422732887327,1332.5471496208352,0.0039062866933982626,10614.304982018188,0.126
5800000.0,10600000.0,15399999.999999998,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,2.469135802469136,1454.1639551175838,1430.6637438472712,0.00380677519511573,8337.957297606856,0.422
5800000.0,10600000.0,20200000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,35.02222222222223,948.3484590752234,0.0,0.0,0.0,12.0
5800000.0,10600000.0,20200000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,17.868480725623588,1075.2836731169073,0.0,0.0,0.0,12.0
5800000.0,10600000.0,20200000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,10.809327846364887,1177.4631445280575,1163.3601510182218,0.0039684401366375036,15226.086526519555,0.0
5800000.0,10600000.0,20200000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,7.23599632690542,1274.92327642121,1256.3825337109479,0.00421105183526583,10542.908708369678,0.0
5800000.0,10600000.0,20200000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,5.180802103879029,1361.2871800738685,1336.4935880482813,0.004445153487279463,8801.404678973822,0.008
5800000.0,10600000.0,20200000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,3.8913580246913595,1427.7127699346568,1399.3350912901433,0.0047133092219026505,7389.606084201438,0.276
5800000.0,10600000.0,25000000.0,612.3724356957945,1133333.3333333335,17309.727515667793,24.88888888888889,47.82222222222224,957.5366591382377,0.0,0.0,0.0,12.0
5800000.0,10600000.0,25000000.0,857.3214099741123,1133333.3333333335,12364.091082619852,12.6984126984127,24.39909297052155,1084.9975221406862,1073.4045635093178,0.0037345509141653538,17743.285382171543,0.0
5800000.0,10600000.0,25000000.0,1102.27038425243,1133333.3333333335,9616.515286482108,7.68175582990398,14.759945130315508,1181.9914044914715,1165.6870737582885,0.0042948544957990276,12109.931181099975,0.0
5800000.0,10600000.0,25000000.0,1347.2193585307477,1133333.3333333335,7868.057961667179,5.1423324150596885,9.880624426078976,1272.7378145358493,1251.3394803665133,0.004663348345249337,8681.026912468895,0.0
5800000.0,10600000.0,25000000.0,1592.1683328090655,1133333.3333333335,6657.587506026075,3.6817882971729134,7.0742932281393855,1358.6681932258755,1331.480397783801,0.004901952042091373,7471.833642763109,0.0
5800000.0,10600000.0,25000000.0,1837.1173070873833,1133333.3333333335,5769.909171889264,2.7654320987654324,5.313580246913583,1415.8317850116234,1382.6471519534052,0.005336197873620007,6729.790121370203,0.17
5800000.0,15399999.999999998,1000000.0,612.3724356957945,333333.33333333395,25148.09469257396,29.155555555555555,-24.71111111111111,0.0,0.0,0.0,0.0,1.0
5800000.0,15399999.999999998,1000000.0,857.3214099741123,333333.33333333395,17962.924780409972,14.875283446712018,-12.607709750566892,1298.9614571080908,0.0,0.0,0.0,12.0
5800000.0,15399999.999999998,1000000.0,1102.27038425243,333333.33333333395,13971.163718096646,8.99862825788752,-7.626886145404665,1476.8479015142234,0.0,0.0,0.0,12.0
