m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,13000000.0,17000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,17000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,21000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,21000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,21000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,13000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,1000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,5000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,5000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,9000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,9000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,9000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,13000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,13000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,17000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,17000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,17000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,21000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,21000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,21000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,25000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,25000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,17000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,1000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,5000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,5000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,9000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,9000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,9000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,13000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,13000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,17000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,17000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,17000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,21000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,21000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,21000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,25000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,25000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,21000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,9000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,9000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,9000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,17000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,17000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,17000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,21000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,21000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,21000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,25000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,1000000.0,612.3724356957945,2333333.3333333335,1632.9931618554522,14.222222222222223,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,1000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,5000000.0,612.3724356957945,2333333.3333333335,1632.9931618554522,14.222222222222223,11.555555555555557,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,5000000.0,816.4965809277259,2333333.3333333335,1224.7448713915894,8.000000000000004,6.500000000000002,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,9000000.0,612.3724356957945,2333333.3333333335,1632.9931618554522,14.222222222222223,22.222222222222225,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,9000000.0,816.4965809277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,9000000.0,1020.6207261596574,2333333.3333333335,979.7958971132714,5.120000000000002,8.000000000000004,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,13000000.0,612.3724356957945,2333333.3333333335,1632.9931618554522,14.222222222222223,32.88888888888889,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,13000000.0,816.4965809277259,2333333.3333333335,1224.7448713915894,8.000000000000004,18.500000000000007,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,17000000.0,612.3724356957945,2333333.3333333335,1632.9931618554522,14.222222222222223,43.555555555555564,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,17000000.0,816.4965809277259,2333333.3333333335,1224.7448713915894,8.000000000000004,24.50000000000001,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,17000000.0,1020.6207261596574,2333333.3333333335,979.7958971132714,5.120000000000002,15.680000000000007,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,17000000.0,1224.744871391589,2333333.3333333335,816.4965809277261,3.555555555555556,10.888888888888891,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,21000000.0,612.3724356957945,2333333.3333333335,1632.9931618554522,14.222222222222223,54.22222222222223,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,21000000.0,816.4965809277259,2333333.3333333335,1224.7448713915894,8.000000000000004,30.50000000000001,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,21000000.0,1020.6207261596574,2333333.3333333335,979.7958971132714,5.120000000000002,19.520000000000007,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,21000000.0,1224.744871391589,2333333.3333333335,816.4965809277261,3.555555555555556,13.555555555555557,1217.4375821310475,0.0,0.0,0.0,12.0
5000000.0,1000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,25000000.0,612.3724356957945,2333333.3333333335,1632.9931618554522,14.222222222222223,64.8888888888889,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,25000000.0,816.4965809277259,2333333.3333333335,1224.7448713915894,8.000000000000004,36.500000000000014,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,25000000.0,1020.6207261596574,2333333.3333333335,979.7958971132714,5.120000000000002,23.360000000000007,0.0,0.0,0.0,0.0,23.0
5000000.0,1000000.0,25000000.0,1224.744871391589,2333333.3333333335,816.4965809277261,3.555555555555556,16.222222222222225,1219.4779166497528,0.0,0.0,0.0,12.0
5000000.0,1000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,1000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
