m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,336666.6666666667,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,336666.6666666667,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,418333.3333333333,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000.0,500000.0,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,10000.0,1000000.0,1732.0508075688772,2501666.6666666665,1.1111111111111113e-09,1.6688888888888893,0.33222222222222225,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,1000000.0,1876.3883748662836,2501666.6666666665,8.066944434718674e-10,1.422011834319527,0.2830769230769231,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,1000000.0,2020.7259421636902,2501666.6666666665,5.99750104123282e-10,1.2261224489795919,0.2440816326530612,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,1000000.0,2165.0635094610966,2501666.6666666665,4.551111111111111e-10,1.0680888888888889,0.2126222222222222,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,1000000.0,2309.4010767585028,2501666.6666666665,3.5156250000000015e-10,0.9387500000000003,0.18687500000000004,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,1000000.0,2453.738644055909,2501666.6666666665,2.7585876605883574e-10,0.831557093425606,0.16553633217993088,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,1000000.0,2598.076211353316,2501666.6666666665,2.1947873799725648e-10,0.7417283950617285,0.14765432098765433,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,5000000.0,1732.0508075688772,2501666.6666666665,1.1111111111111113e-09,1.6688888888888893,1.665555555555556,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,5000000.0,1876.3883748662836,2501666.6666666665,8.066944434718674e-10,1.422011834319527,1.4191715976331365,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,5000000.0,2020.7259421636902,2501666.6666666665,5.99750104123282e-10,1.2261224489795919,1.2236734693877551,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,5000000.0,2165.0635094610966,2501666.6666666665,4.551111111111111e-10,1.0680888888888889,1.0659555555555555,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,5000000.0,2309.4010767585028,2501666.6666666665,3.5156250000000015e-10,0.9387500000000003,0.9368750000000002,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,5000000.0,2453.738644055909,2501666.6666666665,2.7585876605883574e-10,0.831557093425606,0.8298961937716268,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,5000000.0,2598.076211353316,2501666.6666666665,2.1947873799725648e-10,0.7417283950617285,0.740246913580247,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,9000000.0,1732.0508075688772,2501666.6666666665,1.1111111111111113e-09,1.6688888888888893,2.998888888888889,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,9000000.0,1876.3883748662836,2501666.6666666665,8.066944434718674e-10,1.422011834319527,2.5552662721893493,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,9000000.0,2020.7259421636902,2501666.6666666665,5.99750104123282e-10,1.2261224489795919,2.2032653061224488,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,9000000.0,2165.0635094610966,2501666.6666666665,4.551111111111111e-10,1.0680888888888889,1.9192888888888888,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,9000000.0,2309.4010767585028,2501666.6666666665,3.5156250000000015e-10,0.9387500000000003,1.6868750000000003,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,9000000.0,2453.738644055909,2501666.6666666665,2.7585876605883574e-10,0.831557093425606,1.4942560553633224,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,9000000.0,2598.076211353316,2501666.6666666665,2.1947873799725648e-10,0.7417283950617285,1.3328395061728393,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,13000000.0,1732.0508075688772,2501666.6666666665,1.1111111111111113e-09,1.6688888888888893,4.332222222222223,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,13000000.0,1876.3883748662836,2501666.6666666665,8.066944434718674e-10,1.422011834319527,3.691360946745563,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,13000000.0,2020.7259421636902,2501666.6666666665,5.99750104123282e-10,1.2261224489795919,3.1828571428571424,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,13000000.0,2165.0635094610966,2501666.6666666665,4.551111111111111e-10,1.0680888888888889,2.772622222222222,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,13000000.0,2309.4010767585028,2501666.6666666665,3.5156250000000015e-10,0.9387500000000003,2.4368750000000006,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,13000000.0,2453.738644055909,2501666.6666666665,2.7585876605883574e-10,0.831557093425606,2.1586159169550183,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,13000000.0,2598.076211353316,2501666.6666666665,2.1947873799725648e-10,0.7417283950617285,1.925432098765432,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,17000000.0,1732.0508075688772,2501666.6666666665,1.1111111111111113e-09,1.6688888888888893,5.665555555555557,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,17000000.0,1876.3883748662836,2501666.6666666665,8.066944434718674e-10,1.422011834319527,4.827455621301777,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,17000000.0,2020.7259421636902,2501666.6666666665,5.99750104123282e-10,1.2261224489795919,4.1624489795918365,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,17000000.0,2165.0635094610966,2501666.6666666665,4.551111111111111e-10,1.0680888888888889,3.625955555555556,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,17000000.0,2309.4010767585028,2501666.6666666665,3.5156250000000015e-10,0.9387500000000003,3.186875000000001,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,17000000.0,2453.738644055909,2501666.6666666665,2.7585876605883574e-10,0.831557093425606,2.8229757785467147,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,17000000.0,2598.076211353316,2501666.6666666665,2.1947873799725648e-10,0.7417283950617285,2.518024691358025,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,21000000.0,1732.0508075688772,2501666.6666666665,1.1111111111111113e-09,1.6688888888888893,6.9988888888888905,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,21000000.0,1876.3883748662836,2501666.6666666665,8.066944434718674e-10,1.422011834319527,5.96355029585799,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,21000000.0,2020.7259421636902,2501666.6666666665,5.99750104123282e-10,1.2261224489795919,5.1420408163265305,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,21000000.0,2165.0635094610966,2501666.6666666665,4.551111111111111e-10,1.0680888888888889,4.479288888888889,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,21000000.0,2309.4010767585028,2501666.6666666665,3.5156250000000015e-10,0.9387500000000003,3.936875000000001,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,21000000.0,2453.738644055909,2501666.6666666665,2.7585876605883574e-10,0.831557093425606,3.48733564013841,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,21000000.0,2598.076211353316,2501666.6666666665,2.1947873799725648e-10,0.7417283950617285,3.1106172839506177,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,25000000.0,1732.0508075688772,2501666.6666666665,1.1111111111111113e-09,1.6688888888888893,8.332222222222224,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,25000000.0,1876.3883748662836,2501666.6666666665,8.066944434718674e-10,1.422011834319527,7.099644970414203,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,25000000.0,2020.7259421636902,2501666.6666666665,5.99750104123282e-10,1.2261224489795919,6.121632653061225,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,25000000.0,2165.0635094610966,2501666.6666666665,4.551111111111111e-10,1.0680888888888889,5.332622222222223,0.0,0.0,0.0,0.0,23.0
5000000.0,10000.0,25000000.0,2309.4010767585028,2501666.6666666665,3.5156250000000015e-10,0.9387500000000003,4.6868750000000015,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,25000000.0,2453.738644055909,2501666.6666666665,2.7585876605883574e-10,0.831557093425606,4.1516955017301065,0.0,0.0,0.0,0.0,1.0
5000000.0,10000.0,25000000.0,2598.076211353316,2501666.6666666665,2.1947873799725648e-10,0.7417283950617285,3.70320987654321,0.0,0.0,0.0,0.0,23.0
5000000.0,91666.66666666666,1000000.0,1732.0508075688772,2515277.777777778,1.0185185185185186e-08,1.6870370370370373,0.32314814814814824,0.0,0.0,0.0,0.0,1.0
5000000.0,91666.66666666666,1000000.0,1876.3883748662836,2515277.777777778,7.394699065158784e-09,1.4374753451676532,0.27534516765286005,0.0,0.0,0.0,0.0,1.0
5000000.0,91666.66666666666,1000000.0,2020.7259421636902,2515277.777777778,5.497709287796751e-09,1.239455782312925,0.23741496598639455,0.0,0.0,0.0,0.0,1.0
5000000.0,91666.66666666666,1000000.0,2165.0635094610966,2515277.777777778,4.1718518518518514e-09,1.0797037037037036,0.2068148148148148,0.0,0.0,0.0,0.0,1.0
5000000.0,91666.66666666666,1000000.0,2309.4010767585028,2515277.777777778,3.2226562500000014e-09,0.9489583333333336,0.18177083333333338,0.0,0.0,0.0,0.0,1.0
5000000.0,91666.66666666666,1000000.0,2453.738644055909,2515277.777777778,2.5287053555393277e-09,0.8405997693194929,0.1610149942329874,0.0,0.0,0.0,0.0,1.0
5000000.0,91666.66666666666,1000000.0,2598.076211353316,2515277.777777778,2.0118884316415176e-09,0.7497942386831276,0.14362139917695474,0.0,0.0,0.0,0.0,1.0
