m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
1000000.0,13000000.0,9000000.0,1649.9158227686107,500000.0,4.775510204081633,2.755102040816327,0.9183673469387758,756.8446218774253,724.8579466107984,0.011633290956255444,4574.523562077671,0.298
1000000.0,13000000.0,9000000.0,1885.6180831641268,500000.0,3.6562499999999996,2.1093749999999996,0.7031249999999999,793.4676662425752,751.9106693488725,0.011871287908179507,3651.0567361611334,0.838
1000000.0,13000000.0,9000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,0.5555555555555555,839.6855448000816,794.3490773728148,0.011762303722543395,3533.0476811018602,1.0
1000000.0,13000000.0,13000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,12.999999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,13000000.0,942.8090415820634,500000.0,14.624999999999998,8.437499999999998,7.312499999999999,0.0,0.0,0.0,0.0,1.0
1000000.0,13000000.0,13000000.0,1178.5113019775793,500000.0,9.36,5.3999999999999995,4.68,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,13000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,3.2499999999999996,715.6670155168634,676.4025237302242,0.011038615006470966,3559.3813089705727,0.0
1000000.0,13000000.0,13000000.0,1649.9158227686107,500000.0,4.775510204081633,2.755102040816327,2.387755102040817,750.5598424041555,700.2074666511375,0.01135519820204537,2960.886106456649,0.0
1000000.0,13000000.0,13000000.0,1885.6180831641268,500000.0,3.6562499999999996,2.1093749999999996,1.8281249999999998,793.737952126064,736.5532556252622,0.011454568168548836,2599.5849013467064,0.21
1000000.0,13000000.0,13000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,1.4444444444444442,835.7640212576655,772.1903272633833,0.011446172162135082,2614.071440185243,0.536
1000000.0,13000000.0,17000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,20.999999999999996,592.5479406895233,571.2096644936083,0.006821187289622998,5580.298952833727,0.0
1000000.0,13000000.0,17000000.0,942.8090415820634,500000.0,14.624999999999998,8.437499999999998,11.812499999999998,0.0,0.0,0.0,0.0,1.0
1000000.0,13000000.0,17000000.0,1178.5113019775793,500000.0,9.36,5.3999999999999995,7.56,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,17000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,5.249999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,17000000.0,1649.9158227686107,500000.0,4.775510204081633,2.755102040816327,3.857142857142858,759.5160014398248,699.2403348126231,0.010206550201002963,2256.8204006943333,0.0
1000000.0,13000000.0,17000000.0,1885.6180831641268,500000.0,3.6562499999999996,2.1093749999999996,2.9531249999999996,800.4301817889917,731.7169018100589,0.010243630992476374,2187.0985720432404,0.0
1000000.0,13000000.0,17000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,2.333333333333333,840.0930847355853,762.7781730050447,0.01010800525166563,1847.35445956777,0.2
1000000.0,13000000.0,21000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,28.999999999999996,610.9808166882549,588.5477301294561,0.011041363829113072,8646.69801138718,0.0
1000000.0,13000000.0,21000000.0,942.8090415820634,500000.0,14.624999999999998,8.437499999999998,16.312499999999996,0.0,0.0,0.0,0.0,1.0
1000000.0,13000000.0,21000000.0,1178.5113019775793,500000.0,9.36,5.3999999999999995,10.44,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,21000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,7.249999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,21000000.0,1649.9158227686107,500000.0,4.775510204081633,2.755102040816327,5.326530612244899,780.472452776342,716.9156400908331,0.009312170879651267,2426.1131904825897,0.0
1000000.0,13000000.0,21000000.0,1885.6180831641268,500000.0,3.6562499999999996,2.1093749999999996,4.078124999999999,809.0347300912533,731.103326365368,0.008956004175707105,1915.3806711466461,0.0
1000000.0,13000000.0,21000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,3.2222222222222214,847.1661879650754,759.2127888209748,0.008668112959277094,1645.5092438494396,0.0
1000000.0,13000000.0,25000000.0,707.1067811865476,500000.0,26.0,14.999999999999998,36.99999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,25000000.0,942.8090415820634,500000.0,14.624999999999998,8.437499999999998,20.812499999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,25000000.0,1178.5113019775793,500000.0,9.36,5.3999999999999995,13.319999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,25000000.0,1414.213562373095,500000.0,6.5,3.7499999999999996,9.249999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,25000000.0,1649.9158227686107,500000.0,4.775510204081633,2.755102040816327,6.795918367346941,0.0,0.0,0.0,0.0,23.0
1000000.0,13000000.0,25000000.0,1885.6180831641268,500000.0,3.6562499999999996,2.1093749999999996,5.203124999999999,818.1287907095558,732.4848467868101,0.007777665317922123,1733.7504124779027,0.0
1000000.0,13000000.0,25000000.0,2121.320343559643,500000.0,2.888888888888888,1.6666666666666663,4.11111111111111,855.1753386008869,758.4520109969405,0.007341521533172436,1532.6582585175956,0.0
1000000.0,17000000.0,1000000.0,707.1067811865476,500000.0,34.0,18.999999999999996,-14.999999999999998,611.6387626968628,0.0,0.0,0.0,12.0
1000000.0,17000000.0,1000000.0,942.8090415820634,500000.0,19.124999999999996,10.687499999999998,-8.437499999999998,701.8134314531319,0.0,0.0,0.0,12.0
1000000.0,17000000.0,1000000.0,1178.5113019775793,500000.0,12.24,6.84,-5.3999999999999995,754.3827811069194,744.0811090405721,0.003084948698471082,11918.465668847277,1.0
1000000.0,17000000.0,1000000.0,1414.213562373095,500000.0,8.5,4.749999999999999,-3.7499999999999996,840.1657437449459,828.6138526346662,0.002779955725872463,11651.543724762363,1.0
1000000.0,17000000.0,1000000.0,1649.9158227686107,500000.0,6.244897959183675,3.489795918367348,-2.755102040816327,924.669367945764,912.1444768545308,0.002475413233695551,11760.367531011814,1.0
1000000.0,17000000.0,1000000.0,1885.6180831641268,500000.0,4.781249999999999,2.6718749999999996,-2.1093749999999996,1008.3173658722077,995.0696916692954,0.0021879255823914682,12201.56062170804,1.0
1000000.0,17000000.0,1000000.0,2121.320343559643,500000.0,3.777777777777777,2.1111111111111107,-1.6666666666666663,1091.3913583011583,1077.6418125267676,0.0019247400000203538,13134.446721118878,1.0
1000000.0,17000000.0,5000000.0,707.1067811865476,500000.0,34.0,18.999999999999996,-6.999999999999999,0.0,0.0,0.0,0.0,1.0
1000000.0,17000000.0,5000000.0,942.8090415820634,500000.0,19.124999999999996,10.687499999999998,-3.9374999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,5000000.0,1178.5113019775793,500000.0,12.24,6.84,-2.52,666.5179783855432,654.5438045217485,0.008615268541307857,8831.492102015649,0.15
1000000.0,17000000.0,5000000.0,1414.213562373095,500000.0,8.5,4.749999999999999,-1.7499999999999998,724.5006219489505,711.1025662682973,0.008555516196168513,8733.850407055457,1.0
1000000.0,17000000.0,5000000.0,1649.9158227686107,500000.0,6.244897959183675,3.489795918367348,-1.285714285714286,765.7546980515461,744.1319920443302,0.009256011226004513,5118.43171063672,1.0
1000000.0,17000000.0,5000000.0,1885.6180831641268,500000.0,4.781249999999999,2.6718749999999996,-0.9843749999999999,821.4798688297537,798.2655483796109,0.008853550279665452,5365.308268867134,1.0
1000000.0,17000000.0,5000000.0,2121.320343559643,500000.0,3.777777777777777,2.1111111111111107,-0.7777777777777776,876.5500842663761,852.1984201285547,0.008377389762618651,5730.169786932792,1.0
1000000.0,17000000.0,9000000.0,707.1067811865476,500000.0,34.0,18.999999999999996,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,9000000.0,942.8090415820634,500000.0,19.124999999999996,10.687499999999998,0.5624999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,9000000.0,1178.5113019775793,500000.0,12.24,6.84,0.36,664.3066206064678,640.5860974222734,0.0105964588531974,5304.643999111484,0.0
1000000.0,17000000.0,9000000.0,1414.213562373095,500000.0,8.5,4.749999999999999,0.24999999999999997,710.6589341214741,681.7068939802477,0.011242785961559766,4588.529147673004,0.0
1000000.0,17000000.0,9000000.0,1649.9158227686107,500000.0,6.244897959183675,3.489795918367348,0.18367346938775514,758.9574546589953,725.8942672129393,0.011489719605380061,4353.388262455324,0.31
1000000.0,17000000.0,9000000.0,1885.6180831641268,500000.0,4.781249999999999,2.6718749999999996,0.14062499999999997,805.4649363063248,768.45868718184,0.011562973391836144,3904.8709948150863,1.0
1000000.0,17000000.0,9000000.0,2121.320343559643,500000.0,3.777777777777777,2.1111111111111107,0.11111111111111109,841.077861583908,793.6964947634991,0.011624911741272642,3391.609540182645,1.0
1000000.0,17000000.0,13000000.0,707.1067811865476,500000.0,34.0,18.999999999999996,8.999999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,13000000.0,942.8090415820634,500000.0,19.124999999999996,10.687499999999998,5.062499999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,13000000.0,1178.5113019775793,500000.0,12.24,6.84,3.2399999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,13000000.0,1414.213562373095,500000.0,8.5,4.749999999999999,2.2499999999999996,717.8109075630545,678.0973088637431,0.010904113704742398,3497.8401646079233,0.0
1000000.0,17000000.0,13000000.0,1649.9158227686107,500000.0,6.244897959183675,3.489795918367348,1.6530612244897964,752.0249052511309,700.6928642952946,0.011203372397497026,2927.0077337211374,0.0
1000000.0,17000000.0,13000000.0,1885.6180831641268,500000.0,4.781249999999999,2.6718749999999996,1.2656249999999998,794.9827148323735,736.5741833603936,0.0112965794961001,2280.226734620829,0.216
1000000.0,17000000.0,13000000.0,2121.320343559643,500000.0,3.777777777777777,2.1111111111111107,0.9999999999999998,836.7894454511418,771.7731705128942,0.011284531669203263,2300.9546341329856,0.538
1000000.0,17000000.0,17000000.0,707.1067811865476,500000.0,34.0,18.999999999999996,16.999999999999996,593.3824212937523,571.9559360879686,0.006755128758968297,5605.579504672789,0.0
1000000.0,17000000.0,17000000.0,942.8090415820634,500000.0,19.124999999999996,10.687499999999998,9.562499999999998,0.0,0.0,0.0,0.0,1.0
1000000.0,17000000.0,17000000.0,1178.5113019775793,500000.0,12.24,6.84,6.119999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,17000000.0,1414.213562373095,500000.0,8.5,4.749999999999999,4.249999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,17000000.0,1649.9158227686107,500000.0,6.244897959183675,3.489795918367348,3.1224489795918373,760.6496506305073,699.6000746311108,0.010084605099543866,2474.025051621544,0.0
1000000.0,17000000.0,17000000.0,1885.6180831641268,500000.0,4.781249999999999,2.6718749999999996,2.3906249999999996,801.377348657799,731.666995483961,0.010104590196799294,2251.593111527372,0.0
1000000.0,17000000.0,17000000.0,2121.320343559643,500000.0,3.777777777777777,2.1111111111111107,1.8888888888888884,840.8586980276114,762.6073119932964,0.009981742050634946,1884.5649677265067,0.202
1000000.0,17000000.0,21000000.0,707.1067811865476,500000.0,34.0,18.999999999999996,24.999999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,21000000.0,942.8090415820634,500000.0,19.124999999999996,10.687499999999998,14.062499999999998,0.0,0.0,0.0,0.0,1.0
1000000.0,17000000.0,21000000.0,1178.5113019775793,500000.0,12.24,6.84,9.0,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,21000000.0,1414.213562373095,500000.0,8.5,4.749999999999999,6.249999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,21000000.0,1649.9158227686107,500000.0,6.244897959183675,3.489795918367348,4.591836734693879,784.248946655085,0.0,0.0,0.0,5.0
1000000.0,17000000.0,21000000.0,1885.6180831641268,500000.0,4.781249999999999,2.6718749999999996,3.5156249999999996,809.7714436159083,731.1064394428087,0.008849976616163739,1875.7214697760064,0.0
1000000.0,17000000.0,21000000.0,2121.320343559643,500000.0,3.777777777777777,2.1111111111111107,2.7777777777777772,847.7428616216679,758.7492020624456,0.00852440486689581,1605.797984879676,0.036
1000000.0,17000000.0,25000000.0,707.1067811865476,500000.0,34.0,18.999999999999996,32.99999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,25000000.0,942.8090415820634,500000.0,19.124999999999996,10.687499999999998,18.562499999999996,647.1391158915748,0.0,0.0,0.0,3.0
1000000.0,17000000.0,25000000.0,1178.5113019775793,500000.0,12.24,6.84,11.879999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,25000000.0,1414.213562373095,500000.0,8.5,4.749999999999999,8.249999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,25000000.0,1649.9158227686107,500000.0,6.244897959183675,3.489795918367348,6.0612244897959195,0.0,0.0,0.0,0.0,23.0
1000000.0,17000000.0,25000000.0,1885.6180831641268,500000.0,4.781249999999999,2.6718749999999996,4.640624999999999,818.705556393527,732.522471622466,0.007699185782784192,1764.4454355943483,0.0
1000000.0,17000000.0,25000000.0,2121.320343559643,500000.0,3.777777777777777,2.1111111111111107,3.666666666666666,855.6063196569448,758.0552500159895,0.007223212597162443,1527.3551751388882,0.0
1000000.0,21000000.0,1000000.0,707.1067811865476,500000.0,42.0,22.999999999999996,-18.999999999999996,614.2903620079259,0.0,0.0,0.0,12.0
1000000.0,21000000.0,1000000.0,942.8090415820634,500000.0,23.624999999999996,12.937499999999998,-10.687499999999998,672.9961824895162,662.1135062104531,0.0034786092573635594,8772.322964677463,1.0
1000000.0,21000000.0,1000000.0,1178.5113019775793,500000.0,15.12,8.28,-6.84,758.8939916639107,745.6792485830973,0.0032999357626320516,8399.921573549385,1.0
1000000.0,21000000.0,1000000.0,1414.213562373095,500000.0,10.5,5.749999999999999,-4.749999999999999,842.5355305606978,827.2323593886324,0.0030650347678757546,8239.204246509262,1.0
1000000.0,21000000.0,1000000.0,1649.9158227686107,500000.0,7.714285714285715,4.224489795918369,-3.489795918367348,924.6157909330243,907.5038788706357,0.0028123179789660653,8052.298577181549,1.0
1000000.0,21000000.0,1000000.0,1885.6180831641268,500000.0,5.906249999999999,3.2343749999999996,-2.6718749999999996,1005.5854880733542,986.906256613703,0.002561720004261106,7771.918639515519,1.0
1000000.0,21000000.0,1000000.0,2121.320343559643,500000.0,4.666666666666665,2.555555555555555,-2.1111111111111107,1085.7530240161345,1065.8211746290976,0.002321748150255377,8143.027438683803,1.0
1000000.0,21000000.0,5000000.0,707.1067811865476,500000.0,42.0,22.999999999999996,-10.999999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,5000000.0,942.8090415820634,500000.0,23.624999999999996,12.937499999999998,-6.187499999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,5000000.0,1178.5113019775793,500000.0,15.12,8.28,-3.9599999999999995,670.5025231668264,657.2939805413091,0.008456780882225437,8845.143130576604,0.198
1000000.0,21000000.0,5000000.0,1414.213562373095,500000.0,10.5,5.749999999999999,-2.7499999999999996,728.0108927921301,712.9080509418387,0.008477139564885933,7663.202677757385,1.0
1000000.0,21000000.0,5000000.0,1649.9158227686107,500000.0,7.714285714285715,4.224489795918369,-2.020408163265307,769.1000424197002,745.2550136651838,0.009153228246434046,4652.190566765917,1.0
1000000.0,21000000.0,5000000.0,1885.6180831641268,500000.0,5.906249999999999,3.2343749999999996,-1.5468749999999998,824.3429833532822,798.3290979789514,0.008820158608627013,4392.591593455726,1.0
1000000.0,21000000.0,5000000.0,2121.320343559643,500000.0,4.666666666666665,2.555555555555555,-1.2222222222222219,878.8755262561149,851.1126469987896,0.008413077691434614,5726.762334921866,1.0
1000000.0,21000000.0,9000000.0,707.1067811865476,500000.0,42.0,22.999999999999996,-2.9999999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,9000000.0,942.8090415820634,500000.0,23.624999999999996,12.937499999999998,-1.6874999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,9000000.0,1178.5113019775793,500000.0,15.12,8.28,-1.0799999999999998,668.0844728335386,643.9892266761066,0.010360423203691696,5268.227959319348,0.0
1000000.0,21000000.0,9000000.0,1414.213562373095,500000.0,10.5,5.749999999999999,-0.7499999999999999,702.67756184184,668.0384335497156,0.011276022508020176,3791.988143945248,0.0
1000000.0,21000000.0,9000000.0,1649.9158227686107,500000.0,7.714285714285715,4.224489795918369,-0.5510204081632655,761.0259055505554,726.8726113734634,0.011327001229062196,4337.4883418873505,0.322
1000000.0,21000000.0,9000000.0,1885.6180831641268,500000.0,5.906249999999999,3.2343749999999996,-0.42187499999999994,797.2553126642479,752.501481723201,0.011531587873491926,3351.262579942771,1.0
1000000.0,21000000.0,9000000.0,2121.320343559643,500000.0,4.666666666666665,2.555555555555555,-0.33333333333333326,842.9232505730838,793.6965061178707,0.01145344883133115,3214.6982679037824,1.0
1000000.0,21000000.0,13000000.0,707.1067811865476,500000.0,42.0,22.999999999999996,4.999999999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,13000000.0,942.8090415820634,500000.0,23.624999999999996,12.937499999999998,2.8124999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,13000000.0,1178.5113019775793,500000.0,15.12,8.28,1.7999999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,13000000.0,1414.213562373095,500000.0,10.5,5.749999999999999,1.2499999999999998,719.8373382700706,679.6615737947956,0.010761430205214872,3533.7399849021567,0.0
1000000.0,21000000.0,13000000.0,1649.9158227686107,500000.0,7.714285714285715,4.224489795918369,0.9183673469387758,753.7688679101799,701.6179278794767,0.011044194563748746,2859.7828943016934,0.0
1000000.0,21000000.0,13000000.0,1885.6180831641268,500000.0,5.906249999999999,3.2343749999999996,0.7031249999999999,796.5485122878604,737.2527733941322,0.011145738175237046,2562.7189006158246,0.222
1000000.0,21000000.0,13000000.0,2121.320343559643,500000.0,4.666666666666665,2.555555555555555,0.5555555555555555,838.1787824870041,771.9293635539592,0.011116342596943087,2737.7591241918485,0.546
1000000.0,21000000.0,17000000.0,707.1067811865476,500000.0,42.0,22.999999999999996,12.999999999999998,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,17000000.0,942.8090415820634,500000.0,23.624999999999996,12.937499999999998,7.312499999999999,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,17000000.0,1178.5113019775793,500000.0,15.12,8.28,4.68,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,17000000.0,1414.213562373095,500000.0,10.5,5.749999999999999,3.2499999999999996,0.0,0.0,0.0,0.0,23.0
1000000.0,21000000.0,17000000.0,1649.9158227686107,500000.0,7.714285714285715,4.224489795918369,2.387755102040817,762.0478763487673,700.2584200722415,0.009950233870461279,2443.148535116485,0.0
1000000.0,21000000.0,17000000.0,1885.6180831641268,500000.0,5.906249999999999,3.2343749999999996,1.8281249999999998,802.622261918896,732.136843194036,0.009973672066443682,2215.1093706467777,0.0
